date,ticker_id,proba_up,pred_up,actual_up,correct
2023-11-16,1,0.52886075,1,1,1
2023-11-16,2,0.37381053,0,1,0
2023-11-16,3,0.5588944,1,1,1
2023-11-16,4,0.57434124,1,0,0
2023-11-16,5,0.51063603,1,1,1
2023-11-17,0,0.40962085,0,1,0
2023-11-17,1,0.5168854,1,1,1
2023-11-17,2,0.5038738,1,1,1
2023-11-17,3,0.48877424,0,1,0
2023-11-17,4,0.51383,1,0,0
2023-11-17,5,0.5390317,1,0,0
2023-11-18,1,0.5209936,1,0,0
2023-11-18,2,0.39681655,0,1,0
2023-11-19,1,0.6264232,1,0,0
2023-11-19,2,0.38061535,0,1,0
2023-11-20,0,0.47612473,0,1,0
2023-11-20,1,0.59896106,1,1,1
2023-11-20,2,0.4380513,0,0,1
2023-11-20,3,0.58820665,1,1,1
2023-11-20,4,0.48149753,0,1,0
2023-11-20,5,0.46442133,0,0,1
2023-11-21,0,0.5354179,1,1,1
2023-11-21,1,0.58608407,1,1,1
2023-11-21,2,0.49362385,0,1,0
2023-11-21,3,0.5656354,1,1,1
2023-11-21,4,0.5624144,1,1,1
2023-11-21,5,0.2777885,0,0,1
2023-11-22,0,0.44244155,0,1,0
2023-11-22,1,0.60141903,1,1,1
2023-11-22,2,0.4773628,0,1,0
2023-11-22,3,0.5741476,1,1,1
2023-11-22,4,0.5228681,1,1,1
2023-11-22,5,0.37492266,0,1,0
2023-11-23,0,0.4169704,0,0,1
2023-11-23,1,0.52245265,1,1,1
2023-11-23,2,0.5071405,1,1,1
2023-11-23,3,0.4946537,0,1,0
2023-11-23,4,0.5371797,1,0,0
2023-11-23,5,0.41113278,0,1,0
2023-11-24,0,0.43822435,0,0,1
2023-11-24,1,0.6245735,1,0,0
2023-11-24,2,0.4430854,0,0,1
2023-11-24,3,0.5259855,1,1,1
2023-11-24,4,0.5537076,1,0,0
2023-11-24,5,0.49162185,0,0,1
2023-11-25,1,0.49905393,0,0,1
2023-11-25,2,0.46841776,0,0,1
2023-11-26,1,0.5756569,1,0,0
2023-11-26,2,0.5720903,1,1,1
2023-11-27,0,0.44159815,0,0,1
2023-11-27,1,0.65449435,1,0,0
2023-11-27,2,0.41463777,0,1,0
2023-11-27,3,0.5548582,1,1,1
2023-11-27,4,0.50577474,1,1,1
2023-11-27,5,0.5141651,1,0,0
2023-11-28,0,0.5023235,1,0,0
2023-11-28,1,0.5769205,1,0,0
2023-11-28,2,0.39471138,0,0,1
2023-11-28,3,0.49471024,0,0,1
2023-11-28,4,0.566745,1,1,1
2023-11-28,5,0.45890674,0,0,1
2023-11-29,0,0.47823334,0,0,1
2023-11-29,1,0.5608339,1,0,0
2023-11-29,2,0.5757525,1,0,0
2023-11-29,3,0.45983702,0,0,1
2023-11-29,4,0.60272574,1,1,1
2023-11-29,5,0.40026507,0,0,1
2023-11-30,0,0.5519222,1,1,1
2023-11-30,1,0.61327827,1,1,1
2023-11-30,2,0.4553864,0,1,0
2023-11-30,3,0.52535486,1,0,0
2023-11-30,4,0.60015404,1,1,1
2023-11-30,5,0.36195466,0,0,1
2023-12-01,0,0.47151288,0,1,0
2023-12-01,1,0.5722856,1,0,0
2023-12-01,2,0.3807703,0,0,1
2023-12-01,3,0.4840682,0,1,0
2023-12-01,4,0.5511799,1,0,0
2023-12-01,5,0.3797248,0,0,1
2023-12-02,1,0.6076097,1,0,0
2023-12-02,2,0.40091124,0,0,1
2023-12-03,1,0.5900834,1,0,0
2023-12-03,2,0.37135726,0,1,0
2023-12-04,0,0.4523118,0,0,1
2023-12-04,1,0.60209304,1,1,1
2023-12-04,2,0.44669947,0,0,1
2023-12-04,3,0.5660991,1,1,1
2023-12-04,4,0.45594376,0,0,1
2023-12-04,5,0.46310082,0,0,1
2023-12-05,0,0.4320552,0,0,1
2023-12-05,1,0.65753376,1,0,0
2023-12-05,2,0.45769542,0,0,1
2023-12-05,3,0.49218562,0,1,0
2023-12-05,4,0.53496903,1,0,0
2023-12-05,5,0.484137,0,0,1
2023-12-06,0,0.4842105,0,0,1
2023-12-06,1,0.5536922,1,1,1
2023-12-06,2,0.47061846,0,0,1
2023-12-06,3,0.51677036,1,1,1
2023-12-06,4,0.5584849,1,0,0
2023-12-06,5,0.38790867,0,0,1
2023-12-07,0,0.7326313,1,0,0
2023-12-07,1,0.55792814,1,0,0
2023-12-07,2,0.6001275,1,0,0
2023-12-07,3,0.51965934,1,1,1
2023-12-07,4,0.5824883,1,0,0
2023-12-07,5,0.32647434,0,0,1
2023-12-08,0,0.55898815,1,1,1
2023-12-08,1,0.59627104,1,1,1
2023-12-08,2,0.5511661,1,1,1
2023-12-08,3,0.5059237,1,1,1
2023-12-08,4,0.5726687,1,0,0
2023-12-08,5,0.43645096,0,0,1
2023-12-09,1,0.57512504,1,1,1
2023-12-09,2,0.40559047,0,0,1
2023-12-10,1,0.600135,1,1,1
2023-12-10,2,0.42731965,0,0,1
2023-12-11,0,0.5235534,1,1,1
2023-12-11,1,0.538348,1,1,1
2023-12-11,2,0.48440024,0,0,1
2023-12-11,3,0.5564313,1,0,0
2023-12-11,4,0.48099437,0,0,1
2023-12-11,5,0.513806,1,0,0
2023-12-12,0,0.583068,1,1,1
2023-12-12,1,0.58425146,1,1,1
2023-12-12,2,0.3796529,0,1,0
2023-12-12,3,0.53059286,1,0,0
2023-12-12,4,0.52418625,1,0,0
2023-12-12,5,0.42373267,0,0,1
2023-12-13,0,0.6041613,1,0,0
2023-12-13,1,0.56470704,1,1,1
2023-12-13,2,0.45521033,0,1,0
2023-12-13,3,0.5993032,1,0,0
2023-12-13,4,0.6051269,1,0,0
2023-12-13,5,0.4835709,0,0,1
2023-12-14,0,0.60483396,1,0,0
2023-12-14,1,0.56846726,1,1,1
2023-12-14,2,0.53545535,1,1,1
2023-12-14,3,0.5601649,1,0,0
2023-12-14,4,0.51755875,1,0,0
2023-12-14,5,0.38571858,0,0,1
2023-12-15,0,0.5855694,1,0,0
2023-12-15,1,0.54723424,1,1,1
2023-12-15,2,0.36526105,0,1,0
2023-12-15,3,0.5029655,1,0,0
2023-12-15,4,0.5582948,1,0,0
2023-12-15,5,0.20624001,0,0,1
2023-12-16,1,0.50764537,1,1,1
2023-12-16,2,0.49336076,0,1,0
2023-12-17,1,0.58702755,1,1,1
2023-12-17,2,0.47117206,0,1,0
2023-12-18,0,0.51006526,1,0,0
2023-12-18,1,0.5165509,1,1,1
2023-12-18,2,0.38252103,0,1,0
2023-12-18,3,0.49567416,0,0,1
2023-12-18,4,0.5772727,1,0,0
2023-12-18,5,0.33193558,0,0,1
2023-12-19,0,0.6099491,1,1,1
2023-12-19,1,0.5309926,1,1,1
2023-12-19,2,0.45475638,0,0,1
2023-12-19,3,0.55519044,1,0,0
2023-12-19,4,0.48497924,0,1,0
2023-12-19,5,0.41038078,0,0,1
2023-12-20,0,0.5667464,1,1,1
2023-12-20,1,0.57478595,1,1,1
2023-12-20,2,0.46132678,0,0,1
2023-12-20,3,0.507751,1,0,0
2023-12-20,4,0.51594234,1,1,1
2023-12-20,5,0.34148583,0,1,0
2023-12-21,0,0.5570525,1,1,1
2023-12-21,1,0.5370755,1,1,1
2023-12-21,2,0.51766473,1,0,0
2023-12-21,3,0.5019182,1,0,0
2023-12-21,4,0.59857315,1,1,1
2023-12-21,5,0.2850751,0,1,0
2023-12-22,0,0.6598937,1,1,1
2023-12-22,1,0.5848515,1,1,1
2023-12-22,2,0.5472134,1,0,0
2023-12-22,3,0.3303494,0,0,1
2023-12-22,4,0.6025905,1,0,0
2023-12-22,5,0.45800164,0,1,0
2023-12-23,1,0.6442069,1,1,1
2023-12-23,2,0.40964705,0,0,1
2023-12-24,1,0.5429944,1,1,1
2023-12-24,2,0.49967697,0,1,0
2023-12-25,0,0.5018982,1,1,1
2023-12-25,1,0.5916265,1,0,0
2023-12-25,2,0.39121976,0,1,0
2023-12-25,3,0.52383125,1,0,0
2023-12-25,4,0.5706611,1,1,1
2023-12-25,5,0.37835962,0,1,0
2023-12-26,0,0.42343813,0,1,0
2023-12-26,1,0.5759862,1,0,0
2023-12-26,2,0.42743686,0,1,0
2023-12-26,3,0.4805428,0,0,1
2023-12-26,4,0.6001068,1,1,1
2023-12-26,5,0.41945246,0,1,0
2023-12-27,1,0.64116126,1,0,0
2023-12-27,2,0.48863783,0,1,0
2023-12-28,1,0.6165128,1,0,0
2023-12-28,2,0.37006444,0,1,0
