date,ticker_id,proba_up,pred_up,actual_up,correct
2023-12-01,5,0.42667183,0,0,1
2023-12-02,1,0.54426354,1,0,0
2023-12-02,2,0.45123342,0,0,1
2023-12-03,1,0.5268442,1,0,0
2023-12-03,2,0.44513118,0,1,0
2023-12-04,0,0.530706,1,0,0
2023-12-04,1,0.4974105,0,1,0
2023-12-04,2,0.45220762,0,0,1
2023-12-04,3,0.4934936,0,1,0
2023-12-04,4,0.58690596,1,0,0
2023-12-04,5,0.419477,0,0,1
2023-12-05,0,0.5172678,1,0,0
2023-12-05,1,0.52174205,1,0,0
2023-12-05,2,0.46161428,0,0,1
2023-12-05,3,0.50763,1,1,1
2023-12-05,4,0.5265084,1,0,0
2023-12-05,5,0.3997635,0,0,1
2023-12-06,0,0.52654535,1,0,0
2023-12-06,1,0.52495503,1,1,1
2023-12-06,2,0.47037253,0,0,1
2023-12-06,3,0.4995444,0,1,0
2023-12-06,4,0.55257684,1,0,0
2023-12-06,5,0.45985305,0,0,1
2023-12-07,0,0.5568902,1,0,0
2023-12-07,1,0.5119461,1,0,0
2023-12-07,2,0.45435458,0,0,1
2023-12-07,3,0.50355816,1,1,1
2023-12-07,4,0.539289,1,0,0
2023-12-07,5,0.45097637,0,0,1
2023-12-08,0,0.5525212,1,1,1
2023-12-08,1,0.55800647,1,1,1
2023-12-08,2,0.4888463,0,1,0
2023-12-08,3,0.5274774,1,1,1
2023-12-08,4,0.53192234,1,0,0
2023-12-08,5,0.47613415,0,0,1
2023-12-09,1,0.600074,1,1,1
2023-12-09,2,0.48913974,0,0,1
2023-12-10,1,0.6216711,1,1,1
2023-12-10,2,0.4868288,0,0,1
2023-12-11,0,0.592489,1,1,1
2023-12-11,1,0.59787977,1,1,1
2023-12-11,2,0.49648848,0,0,1
2023-12-11,3,0.50070655,1,0,0
2023-12-11,4,0.54531,1,0,0
2023-12-11,5,0.47638816,0,0,1
2023-12-12,0,0.49990603,0,1,0
2023-12-12,1,0.6134074,1,1,1
2023-12-12,2,0.47754562,0,1,0
2023-12-12,3,0.50837845,1,0,0
2023-12-12,4,0.54337865,1,0,0
2023-12-12,5,0.48688686,0,0,1
2023-12-13,0,0.49903336,0,0,1
2023-12-13,1,0.6258129,1,1,1
2023-12-13,2,0.47482988,0,1,0
2023-12-13,3,0.5349928,1,0,0
2023-12-13,4,0.56787825,1,0,0
2023-12-13,5,0.48050925,0,0,1
2023-12-14,0,0.515644,1,0,0
2023-12-14,1,0.61909074,1,1,1
2023-12-14,2,0.46371886,0,1,0
2023-12-14,3,0.5265838,1,0,0
2023-12-14,4,0.55830526,1,0,0
2023-12-14,5,0.45298246,0,0,1
2023-12-15,0,0.52799684,1,0,0
2023-12-15,1,0.6294971,1,1,1
2023-12-15,2,0.45417064,0,1,0
2023-12-15,3,0.55150986,1,0,0
2023-12-15,4,0.55731934,1,0,0
2023-12-15,5,0.4375001,0,0,1
2023-12-16,1,0.6078874,1,1,1
2023-12-16,2,0.47869793,0,1,0
2023-12-17,1,0.5826188,1,1,1
2023-12-17,2,0.48802415,0,1,0
2023-12-18,0,0.5817435,1,0,0
2023-12-18,1,0.55300164,1,1,1
2023-12-18,2,0.50318116,1,1,1
2023-12-18,3,0.49881634,0,0,1
2023-12-18,4,0.565969,1,0,0
2023-12-18,5,0.44977754,0,0,1
2023-12-19,0,0.5433423,1,1,1
2023-12-19,1,0.55571675,1,1,1
2023-12-19,2,0.4923105,0,0,1
2023-12-19,3,0.53826964,1,0,0
2023-12-19,4,0.5746557,1,1,1
2023-12-19,5,0.44944444,0,0,1
2023-12-20,0,0.5822369,1,1,1
2023-12-20,1,0.5373479,1,1,1
2023-12-20,2,0.49610275,0,0,1
2023-12-20,3,0.46126178,0,0,1
2023-12-20,4,0.60007405,1,1,1
2023-12-20,5,0.49033725,0,1,0
2023-12-21,0,0.57353187,1,1,1
2023-12-21,1,0.5123772,1,1,1
2023-12-21,2,0.48322046,0,0,1
2023-12-21,3,0.45971718,0,0,1
2023-12-21,4,0.5955849,1,1,1
2023-12-21,5,0.526665,1,1,1
2023-12-22,0,0.60766304,1,1,1
2023-12-22,1,0.5523501,1,1,1
2023-12-22,2,0.5004669,1,0,0
2023-12-22,3,0.4253051,0,0,1
2023-12-22,4,0.56617975,1,0,0
2023-12-22,5,0.53034127,1,1,1
2023-12-23,1,0.5396479,1,1,1
2023-12-23,2,0.45458052,0,0,1
2023-12-24,1,0.52944815,1,1,1
2023-12-24,2,0.45087358,0,1,0
2023-12-25,0,0.55961466,1,1,1
2023-12-25,1,0.52449614,1,0,0
2023-12-25,2,0.4119602,0,1,0
2023-12-25,3,0.44185808,0,0,1
2023-12-25,4,0.52713364,1,1,1
2023-12-25,5,0.5155536,1,1,1
2023-12-26,0,0.51958126,1,1,1
2023-12-26,1,0.5108375,1,0,0
2023-12-26,2,0.4062081,0,1,0
2023-12-26,3,0.45713443,0,0,1
2023-12-26,4,0.576348,1,1,1
2023-12-26,5,0.53517455,1,1,1
2023-12-27,1,0.53749466,1,0,0
2023-12-27,2,0.3518131,0,1,0
2023-12-28,1,0.50234586,1,0,0
2023-12-28,2,0.37213406,0,1,0
