date,ticker_id,proba_up,pred_up,actual_up,correct
2023-12-20,0,0.67446357,1,1,1
2023-12-20,1,0.3189814,0,1,0
2023-12-20,2,0.3290837,0,0,1
2023-12-20,3,0.43704075,0,0,1
2023-12-20,4,0.6779115,1,1,1
2023-12-20,5,0.37969998,0,1,0
2023-12-21,0,0.7111198,1,1,1
2023-12-21,1,0.22075696,0,1,0
2023-12-21,2,0.2990897,0,0,1
2023-12-21,3,0.5442015,1,0,0
2023-12-21,4,0.68441737,1,1,1
2023-12-21,5,0.32897356,0,1,0
2023-12-22,0,0.7843703,1,1,1
2023-12-22,1,0.16226543,0,1,0
2023-12-22,2,0.23057623,0,0,1
2023-12-22,3,0.424042,0,0,1
2023-12-22,4,0.6836856,1,0,0
2023-12-22,5,0.4058288,0,1,0
2023-12-23,1,0.16080831,0,1,0
2023-12-23,2,0.17077118,0,0,1
2023-12-24,1,0.11795162,0,1,0
2023-12-24,2,0.17589508,0,1,0
2023-12-25,0,0.773609,1,1,1
2023-12-25,1,0.11325498,0,0,1
2023-12-25,2,0.2259383,0,1,0
2023-12-25,3,0.5588186,1,0,0
2023-12-25,4,0.6271246,1,1,1
2023-12-25,5,0.39689642,0,1,0
2023-12-26,0,0.7038146,1,1,1
2023-12-26,1,0.119997,0,0,1
2023-12-26,2,0.120262645,0,1,0
2023-12-26,3,0.5646443,1,0,0
2023-12-26,4,0.62802166,1,1,1
2023-12-26,5,0.4308177,0,1,0
2023-12-27,1,0.11121771,0,0,1
2023-12-27,2,0.17766933,0,1,0
2023-12-28,1,0.10452346,0,0,1
2023-12-28,2,0.15079424,0,1,0
