date,ticker_id,close,n_tweets,sent_mean,sent_std,close_fwd,y,ret,ret_lag1,sent_mean_lag1,sent_std_lag1,n_tweets_lag1
2023-09-25,0,256.7264821212876,0.6676929438211645,-0.6404405887157258,-1.2940538295313262,274.5603433989331,1,0.1738826778746712,0.5988184622491842,1.0329669822855456,-0.6937095714508836,-1.491936260280593
2023-09-26,0,257.940537705118,-1.1335942423985994,-1.3025962808141403,-2.1674159952798515,273.9950206639086,1,0.27977662910726486,0.17422420002452782,-0.641287695873346,-1.2976200204074142,0.6676948446247805
2023-09-27,0,265.2124654153085,-1.493851679642552,2.1309802284466324,-0.9959053344071518,273.9669699432672,1,1.6086038909508058,0.27987946718664947,-1.303250380308908,-2.171929869774724,-1.1319977427963641
2023-09-28,0,274.5603433989331,0.6676929438211645,-1.2044770632057507,0.24717592560367582,278.8832845857001,1,2.008130143247622,1.6057115636206543,2.1293252969946903,-0.9991480049203532,-1.491936260280593
2023-09-29,0,273.9950206639086,-0.05282193066674097,-1.1117890430078434,-0.1321147579795273,275.0375371249589,1,-0.10465699406554109,2.004337287123818,-1.2051597628637392,0.24528212019264012,0.6676948446247805
2023-10-02,0,273.9669699432672,-0.7733368051546465,1.4130289180727307,0.6350875048270785,276.4076955738693,1,0.006155682226032956,-0.10368764585090202,-1.1124987597229474,-0.13442013098724406,-0.05218219034367731
2023-10-03,0,278.8832845857001,-1.493851679642552,2.2358950662296007,-2.735472682233791,276.1739699709813,0,1.0282522170169237,0.006875259605517593,1.411583257802945,0.6336146215301256,-0.772059225312135
2023-10-04,0,275.0375371249589,-1.1335942423985994,0.3561179019929467,-0.16834993512954632,277.7354111747005,1,-0.7690230129637379,1.02666799745145,2.2342095538011892,-2.740602953955243,-1.491936260280593
2023-10-05,0,276.4076955738693,-1.1335942423985994,0.06553559370921096,0.870648975285626,275.3581119047167,0,0.294089810830494,-0.7665561893614291,0.35498031417121306,-0.17069462685881476,-1.1319977427963641
2023-10-06,0,276.1739699709813,-0.4130793679106937,-0.39918415037752797,0.10791663705816508,268.8624485581849,0,-0.03593530133027955,0.29416038711932924,0.06448270592533448,0.8694316992905751,-1.1319977427963641
2023-10-09,0,277.7354111747005,-1.493851679642552,1.1352430407610086,-0.4279171380201587,260.9870042117769,0,0.33215474230644587,-0.03512085122984673,-0.4001015798805834,0.105871721658978,-0.41212070782790616
2023-10-10,0,275.3581119047167,-1.1335942423985994,0.828976494101637,1.0835706325612255,255.1144720593854,0,-0.4728125778539804,0.3321395205616714,1.133878350576647,-0.43054348562576367,-1.491936260280593
2023-10-11,0,268.8624485581849,-1.1335942423985994,0.21559560411394108,0.347168160642342,253.3244509576392,0,-1.3240431849738297,-0.4710134100671865,0.8277010756566654,1.0825843974500118,-1.1319977427963641
2023-10-12,0,260.9870042117769,-1.1335942423985994,0.010958683145343722,1.4977374183591683,251.6122516252335,0,-1.646963579657146,-1.3203253505979362,0.21449897626675105,0.34538285661465923,-1.1319977427963641
2023-10-13,0,255.1144720593854,-1.1335942423985994,-0.5485871183638192,-0.8141795121821763,258.0650468100537,1,-1.2623892855853454,-1.6425178854427605,0.009921703647206273,1.4972005948365696,-1.1319977427963641
2023-10-16,0,253.3244509576392,-0.7733368051546465,-1.1863156689380172,-0.6313154734659374,261.7117830630069,1,-0.38542341309849454,-1.2588104185772309,-0.5494609993207875,-0.8172249923526004,-1.1319977427963641
2023-10-17,0,251.6122516252335,-0.7733368051546465,-0.7915338513107426,1.7108991841289156,257.6900810241031,1,-0.3708331482228483,-0.3838212197499589,-1.1870036623483717,-0.6341625282170422,-0.772059225312135
2023-10-18,0,258.0650468100537,-0.4130793679106937,-0.8606186823720728,-0.25417065233328157,259.6949495143556,1,1.4643860793927517,-0.3692638412079441,-0.7923369172287659,1.7105936620314226,-0.772059225312135
2023-10-19,0,261.7117830630069,-0.4130793679106937,-1.0576042384033668,-0.9915694756584171,257.14472611216,0,0.8122577216420543,1.4618188177901188,-0.8614016111804391,-0.2566084679589539,-0.41212070782790616
2023-10-20,0,257.6900810241031,-0.4130793679106937,0.7782782532982311,1.144904799528026,256.0699410283907,0,-0.8583411695942108,0.8111603518423656,-1.0583297491116717,-0.9948074413395674,-0.41212070782790616
2023-10-23,0,259.6949495143556,-0.05282193066674097,-0.5127677091005433,0.557855401135022,256.4346384830673,0,0.4525775784351237,-0.8556730236222722,0.7770176125695654,1.1439851180042995,-0.41212070782790616
2023-10-24,0,257.14472611216,-1.1335942423985994,-1.6023983778727426,-2.374682895871096,258.581017457997,1,-0.5441996087630836,0.4522909246362007,-0.5136520308353364,0.5562987134297908,-0.05218219034367731
2023-10-25,0,256.0699410283907,-0.05282193066674097,0.2701725146778083,0.8107989498733431,257.9911539872846,1,-0.22476021497970863,-0.5422395352123818,-1.602965089910509,-2.379421675284122,-1.1319977427963641
2023-10-26,0,256.4346384830673,-0.05282193066674097,-0.8300556124563071,-0.772811808349615,262.4968395195027,1,0.0926129291476894,-0.22352015512091133,0.26905997854487923,0.8095167307299725,-0.05218219034367731
2023-10-27,0,258.581017457997,0.6676929438211645,0.26226416137522846,-0.8670312115762693,258.9834876640419,1,0.4859877699590733,0.09313763262383146,-0.8308474499046873,-0.7758124005035824,-0.05218219034367731
2023-10-30,0,257.9911539872846,-1.493851679642552,0.49637526341290455,1.2358908512504887,258.8960729761355,1,-0.11723799849772414,0.48562580987102455,0.2611539303992378,-0.8701340410248106,0.6676948446247805
2023-10-31,0,262.4968395195027,0.6676929438211645,1.9032276014261058,-0.2578105891612625,268.4794908107705,1,1.0010438825248187,-0.11624029280549975,0.49519679284131535,1.2350698985177917,-1.491936260280593
2023-11-01,0,258.9834876640419,-1.493851679642552,0.056845677852439866,3.038797990656726,269.2095916431491,1,-0.7460605563035039,0.9995209903151736,1.901639056177249,-0.26025235447543815,0.6676948446247805
2023-11-02,0,258.8960729761355,-0.4130793679106937,-1.1991438922851165,-0.9525370282757287,275.1799089180845,1,-0.007162064048332541,-0.7436454898843006,0.05579532303833155,3.039933369019206,-1.491936260280593
2023-11-03,0,268.4794908107705,-0.4130793679106937,-2.0984230139605815,-1.7977648160200814,275.6937270664432,1,2.1083567577771376,-0.006412468581381353,-1.1998281464760754,-0.955732639922738,-0.41212070782790616
2023-09-11,1,31069.04548464038,1.38820781830907,-0.11645455873997188,0.11249088241778389,30787.58884725345,0,-2.0816614631088917,-0.6360378517707115,-0.6852711834556304,-0.46353795713521473,1.747510397077467
2023-09-12,1,31118.1529846297,0.6676929438211645,0.6545025889956432,0.6751799426494001,30468.39494418027,0,0.10146952923198113,-2.0762359635416967,-0.1174543993411306,0.11045093052350419,1.3875718795932381
2023-09-13,1,30907.96469615605,1.0279503810651174,-1.0753514486734557,-0.695046119360439,30516.2232440635,0,-0.37058422411954445,0.10197427000643858,0.6532780268689892,0.6737505635801907,0.6676948446247805
2023-09-14,1,30787.58884725345,-0.4130793679106937,-0.20633160310738116,1.002235000688745,30151.38045709867,0,-0.20861746231078793,-0.3690154781774638,-1.0760717863573233,-0.6979623281137407,1.0276333621090092
2023-09-15,1,30468.39494418027,2.1087226927969756,0.6277307598088528,0.7062901459442931,29736.55054437538,0,-0.5752093426485135,-0.20741378807997776,-0.20730524600536462,1.0011605084386581,-0.41212070782790616
2023-09-16,1,30516.2232440635,-1.1335942423985994,-0.985944224960091,-2.66753110461585,31016.82627398333,1,0.10085646997684104,-0.5731793734199012,0.6265140012369267,0.7048945244972888,2.107448914561696
2023-09-17,1,30151.38045709867,1.7484652555530227,0.026180486974277644,0.9000051761766495,30221.39923444918,1,-0.6651493756053924,0.10136259258167458,-0.9866906234020205,-2.672587653061131,-1.1319977427963641
2023-09-18,1,29736.55054437538,-0.05282193066674097,1.6139832222605626,-0.5828341555730272,32155.19555154077,1,-0.7672350463315516,-0.6629166823031701,0.02513907056679021,0.8988197545391438,1.747510397077467
2023-09-19,1,31016.82627398333,1.7484652555530227,-1.2343293808572886,-0.6183633357872484,31354.97402573738,1,2.450285187512431,-0.76477225279091,1.6124789870648881,-0.5856286033386384,-0.05218219034367731
2023-09-20,1,30221.39923444918,-0.05282193066674097,-0.3658339489125785,1.4069104769565295,30663.00458424862,1,-1.440434812901379,2.4454957176584142,-1.2350033790480401,-0.6211963361984841,1.747510397077467
2023-09-21,1,32155.19555154077,1.7484652555530227,0.8942857397702082,-0.2586265880661576,29985.28178698663,0,3.6358518439817193,-1.436454632780528,-0.3667610994593661,1.4062750972932057,-0.05218219034367731
2023-09-22,1,31354.97402573738,1.38820781830907,-1.4606043849903074,-0.24071420076399225,29680.13269796795,0,-1.39746129297583,3.6283901169110426,0.8929912847375888,-0.26106923881918725,1.747510397077467
2023-09-23,1,30663.00458424862,1.0279503810651174,1.003869881934457,-0.21401905794860485,27638.72260525329,0,-1.237903171021535,-1.3935779748054395,-1.46121242768112,-0.24313741481975548,1.3875718795932381
2023-09-24,1,29985.28178698663,0.6676929438211645,-1.1930318081748816,-0.8302446705960732,28243.17099096459,0,-1.2397951424484903,-1.2343794955085539,1.002543484898745,-0.21641330515586077,1.0276333621090092
2023-09-25,1,29680.13269796795,1.38820781830907,-0.9140298725161294,0.8133508773973335,27749.00693155629,0,-0.564392914117046,-1.2362672024479147,-1.193717843939394,-0.8333075830392234,0.6676948446247805
2023-09-26,1,27638.72260525329,2.1087226927969756,1.1628494197937995,0.7002150613477929,27917.55561461226,1,-3.883376124878249,-0.5623873250268628,-0.9147972328273841,0.8120714273456474,1.3875718795932381
2023-09-27,1,28243.17099096459,-1.1335942423985994,-0.5445600841862912,1.749680806683458,28933.72679252859,1,1.250525197986488,-3.8738895757015666,1.1614766827969427,0.6988128478380905,2.107448914561696
2023-09-28,1,27749.00693155629,2.1087226927969756,-0.6828569158092944,0.3058491338506171,28639.93608116909,1,-0.9789638273764876,1.2484399770018,-0.5454351389585179,1.749417366450564,-1.1319977427963641
2023-09-29,1,27917.55561461226,-1.1335942423985994,-0.1448239547748209,1.4871518953342722,28800.3441705248,1,0.3559531631754603,-0.9760237989540832,-0.6836916592943572,0.30401899462584164,2.107448914561696
2023-09-30,1,28933.72679252859,-0.4130793679106937,0.2388888175934324,0.432803930108901,28342.47539287598,0,2.0733870913998724,0.3558842999913241,-0.14581552615638288,1.486603585480847,-1.1319977427963641
2023-10-01,1,28639.93608116909,1.0279503810651174,-0.8850210964934446,0.1327928443379441,28831.298528749,1,-0.5631067333668387,2.0694471466668487,0.23778540015166869,0.4311115492911856,-0.41212070782790616
2023-10-02,1,28800.3441705248,0.30743550657721175,0.9027045258481096,0.9180915624318593,28934.39249736278,1,0.3291543514371819,-0.5611040433171885,-0.8857969123932099,0.13077492206378702,1.0276333621090092
2023-10-03,1,28342.47539287598,-0.7733368051546465,-0.390473039604033,-0.7136738139349126,28198.27505765742,0,-0.888420746441951,0.3291458925480507,0.9014076168756624,0.9169257662975516,0.3077563271405516
2023-10-04,1,28831.298528749,0.6676929438211645,-0.937341631547754,0.4276860202002995,28981.80170692716,1,0.9887270533693221,-0.8856848013581979,-0.39139300825483164,-0.7166102355640364,-0.772059225312135
2023-10-05,1,28934.39249736278,-0.4130793679106937,0.5826279770205386,1.806684908208014,28892.53315452383,0,0.21446484123618742,0.987231923188423,-0.9381021968587068,0.4259880859483125,0.6676948446247805
2023-10-06,1,28198.27505765742,-0.05282193066674097,1.0195717827406958,0.6858222047293264,28693.76018186831,1,-1.4288756653840333,0.21471489153305395,0.5814243651795067,1.806483323016862,-0.41212070782790616
2023-10-07,1,28981.80170692716,0.30743550657721175,-0.5337203982046744,-0.13602071435282506,29003.48361967034,1,1.5856142403735844,-1.424921539483924,1.0182408088551382,0.6844043735583837,-0.05218219034367731
2023-10-08,1,28892.53315452383,-0.4130793679106937,-1.2950932802939037,-0.33492303478846686,29557.88871195011,1,-0.16248903077459526,1.5827737315213972,-0.5345986125698523,-0.13833032570634593,0.3077563271405516
2023-10-09,1,28693.76018186831,-1.1335942423985994,0.964306037383304,1.7567023128819508,28967.08086808815,1,-0.37767550947747097,-0.1613893296383329,-1.295749566791837,-0.33744847467018313,-0.41212070782790616
2023-10-10,1,29003.48361967034,1.0279503810651174,-0.9645726839302273,0.30627409671001066,29574.33750061339,1,0.6232706555438206,-0.37609077983816863,0.9629911725676746,1.7564464916720286,-1.1319977427963641
2023-10-11,1,29557.88871195011,1.38820781830907,0.964931287426657,-0.3452368790817885,29508.66491408017,0,1.0945259098059654,0.6225992609927445,-0.9653253118303264,0.30444441861162264,1.0276333621090092
2023-10-12,1,28967.08086808815,-0.7733368051546465,-0.7750812972038683,-1.0658664571162026,29325.86245324753,1,-1.1200625309321284,1.0927923098974601,0.9636162403607639,-0.34777351049625804,1.3875718795932381
2023-10-13,1,29574.33750061339,-0.7733368051546465,-0.46613889230811295,-0.6820543641074793,28814.95789470627,0,1.1992178720796587,-1.1168044672252626,-0.7758891587750196,-1.0691850423100981,-0.772059225312135
2023-10-14,1,29508.66491408017,-0.4130793679106937,-1.1868720355020175,-0.6868815589552879,28940.35824681091,0,-0.11380812784148063,1.197248297373629,-0.46703680558800353,-0.6849564755319576,-0.772059225312135
2023-10-15,1,29325.86245324753,-1.1335942423985994,-1.3607763272210591,-1.1899227870740607,28212.1662258832,0,-0.3388888584144436,-0.11281815304870701,-1.1875598667405272,-0.6897889083596802,-0.41212070782790616
2023-10-16,1,28814.95789470627,2.1087226927969756,0.5119800208508258,0.03297927213193618,27800.49448330815,0,-0.9747091902189504,-0.3373915535585963,-1.3614134681743304,-1.193375985554767,-1.1319977427963641
2023-10-17,1,28940.35824681091,0.30743550657721175,1.8490272791147426,-0.9478328854297127,26847.55892132094,0,0.25842174723867506,-0.9717787517127151,0.5107970017451102,0.030853042341124882,2.107448914561696
2023-10-18,1,28212.1662258832,1.38820781830907,0.5405984571571798,0.8244225561395673,27275.9521974624,0,-1.4130691415116066,0.25857271904118084,1.8474545323822467,-0.9510233926203,0.3077563271405516
2023-10-19,1,27800.49448330815,1.0279503810651174,-1.4792559117072792,-1.3840576848257231,27344.24508246406,0,-0.8144541455436928,-1.4091506433826209,0.5394070962406607,0.8231551199453483,1.3875718795932381
2023-10-20,1,26847.55892132094,-0.4130793679106937,-0.2386962409446726,0.5770825266584582,27454.39887128133,1,-1.9293381356478163,-0.811884920552786,-1.479858517780053,-1.3877215387133717,1.0276333621090092
2023-10-21,1,27275.9521974624,1.7484652555530227,-0.6264591692177891,0.02659005798319789,27199.61042235482,0,0.9156399435678702,-1.9242559715724323,-0.23966045007476341,0.5755467022704273,-0.41212070782790616
2023-10-22,1,27344.24508246406,1.0279503810651174,0.35851999255498096,0.4349355929996383,27070.69595391244,0,0.1537534368536157,0.9143095511143238,-0.6273103517328106,0.024456895268310956,1.747510397077467
2023-10-23,1,27454.39887128133,1.38820781830907,-0.6184243689688456,1.0417482576759096,26964.642728903,0,0.2400999645031848,0.15414033014248915,0.3573817045627423,0.4332455252452562,1.0276333621090092
2023-10-24,1,27199.61042235482,-0.4130793679106937,-1.6425839399811282,-1.5795453165456903,27081.52718298499,0,-0.5136369094039911,0.2402922334490185,-0.619277893498043,1.0407166411855477,1.3875718795932381
2023-10-25,1,27070.69595391244,-1.1335942423985994,-1.0812153756337155,-0.3047000120304155,26274.55522568773,0,-0.25646870458126125,-0.5117457239191583,-1.6431389385782107,-1.5834212936893275,-0.41212070782790616
2023-10-26,1,26964.642728903,-0.4130793679106937,-0.804091839469613,1.0494512285681217,26356.65208936583,0,-0.2099191874160442,-0.2551571740550791,-1.0819340040778207,-0.3071926569678335,-1.1319977427963641
2023-10-27,1,27081.52718298499,0.6676929438211645,0.5408051075952373,0.5313842783823389,26732.01192791841,0,0.25744829798339464,-0.20871257910785623,-0.8048912449374225,1.0484279705567698,-0.41212070782790616
2023-10-28,1,26274.55522568773,-0.05282193066674097,-0.6888444797837769,0.2800672389561251,27021.77469146764,1,-1.6756291576725384,0.25760146393228883,0.5396136864434615,0.5297988669123427,0.6676948446247805
2023-10-29,1,26356.65208936583,1.0279503810651174,1.3228533786281274,0.023147408912731076,28094.27045030039,1,0.18891205228939426,-1.6711188514877475,-0.6896774779908897,0.2782091238464179,-0.05218219034367731
2023-10-30,1,26732.01192791841,2.1087226927969756,-0.1522421756281621,0.5966254724354058,28336.86352389982,1,0.8185150197539981,0.18921969835643215,1.3214340030679987,0.021010510585909876,1.0276333621090092
2023-10-31,1,27021.77469146764,1.0279503810651174,-0.819422829233185,0.9164996412197076,28912.66050436749,1,0.6258439889368939,0.8174035460572866,-0.15323158471845857,0.5951108540605295,2.107448914561696
2023-11-01,1,28094.27045030039,2.1087226927969756,0.5736042412253671,0.22721189380806933,29418.54809001031,1,2.2597737381119414,0.625166794114114,-0.8202177659657124,0.9153321176947317,1.0276333621090092
2023-11-02,1,28336.86352389982,-0.05282193066674097,1.6881124435021646,-0.1961248787437462,29088.19848773786,1,0.500989301496508,2.255413679453608,0.5724032596572103,0.22529642546424405,2.107448914561696
2023-11-03,1,28912.66050436749,0.30743550657721175,-1.0277739070371965,0.5649548461737761,29568.14171675818,1,1.1627472842217035,0.5005935280832505,1.6865866008387729,-0.19849970901130737,-0.05218219034367731
2023-11-04,1,29418.54809001031,1.38820781830907,0.9790788943398147,-0.04538880074354372,28344.71058992318,0,1.002890128560041,1.1608599139122526,-1.0285081128040923,0.5634058620628034,0.3077563271405516
2023-09-11,2,13070.32276732243,-1.1335942423985994,-0.3500967232451333,-0.13596326411053986,13100.25086452743,1,0.020871901222535443,0.7546480251568034,1.3486262177956096,-0.2278643874127506,-0.05218219034367731
2023-09-12,2,12936.01065977712,2.1087226927969756,1.1189759421754677,-0.9178284479676638,13462.21974863436,1,-0.5700270962624739,0.02155830836886552,-0.35102846093839135,-0.1382728131249125,-1.1319977427963641
2023-09-13,2,13112.3938299669,-0.7733368051546465,0.052553707215863894,-0.12458165032793497,13917.9199650863,1,0.7841658148180848,-0.5680088077733866,1.1176159935869525,-0.9209863974004403,2.107448914561696
2023-09-14,2,13100.25086452743,1.38820781830907,0.42217185996276885,-0.08447170582047572,13535.49404066301,1,-0.040493512781066485,0.7831317639387877,0.05150460344170204,-0.12687884917491987,-0.772059225312135
2023-09-15,2,13462.21974863436,0.30743550657721175,1.8510710746559693,-0.5656129518853847,13459.47732308187,0,1.5767991516534834,-0.039668788510575016,0.4210150184818097,-0.08672538144324643,1.3875718795932381
2023-09-16,2,13917.9199650863,1.7484652555530227,0.7017973597055892,0.5574781946212154,14145.74405308614,1,1.9290431782557054,1.5739785119367171,1.8494977321901656,-0.5683887129557502,0.3077563271405516
2023-09-17,2,13535.49404066301,1.7484652555530227,-0.33772659912086045,-0.07786111899533044,14334.81819571974,1,-1.5442011247705212,1.9254285834821088,0.7005590119190538,0.555921097609916,1.747510397077467
2023-09-18,2,13459.47732308187,-1.1335942423985994,0.12837852179537265,1.3464544296766283,14586.1810612531,1,-0.3061105006121059,-1.5399870562603286,-0.3386619425050079,-0.08010762148295696,1.747510397077467
2023-09-19,2,14145.74405308614,0.6676929438211645,0.5154506884643534,0.672949142385732,14688.4315092049,1,2.8996038282943344,-0.3046870778975195,0.12730731631548983,1.345753449271813,-1.1319977427963641
2023-09-20,2,14334.81819571974,1.7484652555530227,-0.8402484405898591,0.25224823542396935,14805.13464517491,1,0.7689367857118156,2.8938015980241425,0.5142666577152243,0.6715173426794151,0.6676948446247805
2023-09-21,2,14586.1810612531,1.0279503810651174,0.5292803716266536,0.796671817010997,14105.1422731037,0,1.0050440416196218,0.7679370609353233,-0.8410373069938771,0.2503599339666365,1.747510397077467
2023-09-22,2,14688.4315092049,0.30743550657721175,0.576651010504418,0.9041496931538823,14241.32990600586,0,0.40896554298265264,1.0035121330852088,0.5280923097488082,0.7953742685427264,1.0276333621090092
2023-09-23,2,14805.13464517491,-0.05282193066674097,-1.465426228544979,-0.915610652318914,14744.41820026576,0,0.46192720631126266,0.4087771903427873,0.5754491408523486,0.9029687687238365,0.3077563271405516
2023-09-24,2,14105.1422731037,-1.1335942423985994,-1.8517565731286254,-1.533481388654702,14408.72260276774,1,-2.6657391673529824,0.46161947853018204,-1.4660328657464692,-0.9187661952258659,-0.05218219034367731
2023-09-25,2,14241.32990600586,1.7484652555530227,1.3096964735042578,-0.6994862466748517,14155.35494791615,0,0.5587682182897524,-2.6589971615803036,-1.8522506012899957,-1.5373073819181216,-1.1319977427963641
2023-09-26,2,14744.41820026576,-0.7733368051546465,0.6647158894919396,1.521445885596503,14138.22997021542,0,2.0126146212937406,0.5582422116867126,1.3082809329689407,-0.702407273401826,1.747510397077467
2023-09-27,2,14408.72260276774,0.6676929438211645,-1.4340180113248506,-1.0146274976630818,13616.66575615577,0,-1.2774764391943425,2.0088116571943484,0.6634883503535612,1.5209347880864432,-0.772059225312135
2023-09-28,2,14155.35494791615,1.38820781830907,0.8203395655366755,0.29368322733859165,13521.3370849803,0,-0.9839228383167197,-1.2738635658695943,-1.4346338035131094,-1.017890483559891,0.6676948446247805
2023-09-29,2,14138.22997021542,0.30743550657721175,-1.108662792791078,-0.05007981600869203,13189.58757295372,0,-0.05656181589667644,-0.9809716323255971,0.8190666646165344,0.29183988691188495,1.3875718795932381
2023-09-30,2,13616.66575615577,-0.7733368051546465,-0.3035208937445126,-1.2365872251144399,13256.90518368082,0,-2.077306633137961,-0.055700873806861305,-1.1093734207575008,-0.05229617305748292,0.3077563271405516
2023-10-01,2,13521.3370849803,0.30743550657721175,-0.8968347393626092,0.7552254882825775,13306.67225126108,0,-0.38453659146318137,-2.071890949320689,-0.3044662075379304,-1.24009105908778,-0.772059225312135
2023-10-02,2,13189.58757295372,1.7484652555530227,-1.4534655516755983,-0.14580115994345272,13190.05020455461,1,-1.3775844194313103,-0.3829363970031114,-0.8976071117767606,0.7538829664821258,0.3077563271405516
2023-10-03,2,13256.90518368082,2.1087226927969756,-0.5827639215809982,0.17729535301038668,13073.18782770585,0,0.3010065990960707,-1.3737459035657786,-1.4540756752207327,-0.14812138403981287,1.747510397077467
2023-10-04,2,13306.67225126108,-0.05282193066674097,-1.1231283234550933,-0.13230208725128076,13085.27779982294,0,0.22456177983055262,0.3010615850026546,-0.5836278405532076,0.17532572032343371,2.107448914561696
2023-10-05,2,13190.05020455461,2.1087226927969756,0.4740941072069762,0.43170912444158577,13334.87411857509,1,-0.4843996976044761,0.22478907171322307,-1.1238347349535487,-0.13460766352963272,-0.05218219034367731
2023-10-06,2,13073.18782770585,-0.7733368051546465,0.1414133955805293,-0.1544114414581412,13196.42075937858,1,-0.48982019932887416,-0.4825744125477635,0.47292213123165233,0.4300155556523308,2.107448914561696
2023-10-07,2,13085.27779982294,1.7484652555530227,-0.794727539898902,0.21199073771722754,13166.78862592287,1,0.06432867129881334,-0.48798269650711906,0.14033839064599424,-0.1567410085545357,-0.772059225312135
2023-10-08,2,13334.87411857509,-0.4130793679106937,1.6313312615990185,-1.3235195985041575,13507.22256442055,1,1.0922305181703653,0.06491712725293047,-0.7955296749084129,0.21005875292598564,1.747510397077467
2023-10-09,2,13196.42075937858,1.0279503810651174,-0.9190742626964012,0.5605266919862444,13286.34082441713,1,-0.5760693901969576,1.0905020920551933,1.6298219697307705,-1.3271177626299069,-0.41212070782790616
2023-10-10,2,13166.78862592287,1.38820781830907,0.11041582987192508,0.6472711997394747,13560.63747763692,1,-0.1152168388857808,-0.5740374824284451,-0.9198401526495954,0.5589729028936162,1.0276333621090092
2023-10-11,2,13507.22256442055,-1.1335942423985994,0.6630202961540331,-0.4380947559060642,13472.28528557322,0,1.4762629683682835,-0.11422368887022762,0.10934986022589233,0.6458115369466122,1.3875718795932381
2023-10-12,2,13286.34082441713,2.1087226927969756,-0.45326298039838503,0.5359159332578596,13939.23738865505,1,-0.9141797448433455,1.4736689363583495,0.6617932512536582,-0.4407321472254078,-1.1319977427963641
2023-10-13,2,13560.63747763692,0.6676929438211645,-0.23095479761129292,-0.2973137935791656,13176.44186891102,0,1.181170231293537,-0.9113857391950544,-0.454164646798115,0.5343354390779178,2.107448914561696
2023-10-14,2,13472.28528557322,-0.7733368051546465,-1.863016372638161,-0.7021209786285162,12998.57598996239,0,-0.3570383563209489,1.1792413358171998,-0.23192126324676865,-0.29979842374504256,0.6676948446247805
2023-10-15,2,13939.23738865505,1.0279503810651174,-0.9196041356144969,-0.3401572423006525,13059.88771256066,0,1.974911164960584,-0.35550014265032104,-1.8635071187502892,-0.7050448642981035,-0.772059225312135
2023-10-16,2,13176.44186891102,-0.05282193066674097,1.0955025719038238,0.5486017256382161,13143.61873206461,0,-3.087241533691635,1.9711931841328867,-0.920369871118315,-0.342688361810948,1.0276333621090092
2023-10-17,2,12998.57598996239,-1.1335942423985994,-2.380993643722709,-2.478917172721269,13315.45682615469,1,-0.7525406838616566,-3.0795494651501176,1.0941494654226702,0.5470349967873687,-0.05218219034367731
2023-10-18,2,13059.88771256066,1.0279503810651174,1.091899436060772,-1.1329592078130264,13293.7041481641,1,0.27908673313079346,-0.7501110112897434,-2.3813334078472237,-2.4837690565491193,-1.1319977427963641
2023-10-19,2,13143.61873206461,-1.1335942423985994,0.3460503165491265,1.7030477384496698,13638.21586989896,1,0.3750541452869616,0.27919112622987413,1.0905473798353762,-1.1363505952226214,1.0276333621090092
2023-10-20,2,13315.45682615469,0.30743550657721175,0.3467013032770728,0.474209742305387,13842.39482097507,1,0.75238424513063,0.3749422286506941,0.34491566326553885,1.7027336967634588,-1.1319977427963641
2023-10-21,2,13293.7041481641,1.7484652555530227,-0.18573014405181656,0.04906095331680208,13571.0424001363,1,-0.0805664604546566,0.7514218296406133,0.3455664602413946,0.4725622908554413,0.3077563271405516
