date,ticker_id,close,n_tweets,sent_mean,sent_std,close_fwd,y,ret,ret_lag1,sent_mean_lag1,sent_std_lag1,n_tweets_lag1
2023-11-20,0,280.1673203497511,-1.493851679642552,0.765815642264618,1.937596385416636,283.1401777019712,1,0.7018543796332014,0.5313410188384594,-1.5353465273784406,-0.9760681177418166,0.6676948446247805
2023-11-21,0,281.2442811391972,-0.05282193066674097,-0.1950559074103025,-0.3644620255552366,281.2511993483235,1,0.2296556293163563,0.7010058580326558,0.7645586341852783,1.93753685201949,-1.491936260280593
2023-11-22,0,280.2852277363634,0.6676929438211645,-0.2917179744939286,0.8469144929152278,284.682913096291,1,-0.1811714618445502,0.22987143970536736,-0.19603283699100948,-0.3670195181394432,-0.05218219034367731
2023-11-23,0,283.1401777019712,-0.05282193066674097,-1.306782276867097,-1.030925297171915,275.1507326200535,0,0.5888239308019511,-0.1800296506666643,-0.2926667286471993,0.8456714626786664,0.6676948446247805
2023-11-24,0,281.2511993483235,-0.4130793679106937,-1.921911747484509,-0.8046122708472889,273.6402720097068,0,-0.365883988062511,0.5882301788771074,-1.3074351562117934,-1.0342059677798583,-0.05218219034367731
2023-11-27,0,284.682913096291,-0.7733368051546465,-1.8123870153141075,-1.1069254117628495,264.6547627395029,0,0.702983067319261,-0.36432583641275024,-1.922385326548483,-0.8076473696224046,-0.41212070782790616
2023-11-28,0,275.1507326200535,0.6676929438211645,-0.38912186366288876,0.04744458376551449,258.3273059350327,0,-1.884362125646808,0.7021320016662169,-1.8128925190641227,-1.1102885499500494,-0.772059225312135
2023-11-29,0,273.6402720097068,-1.1335942423985994,-1.669374314720052,-1.8022587957032037,262.9779009364367,0,-0.2989447233424279,-1.879381337117578,-0.3900422261595965,0.04533405025674216,0.6676948446247805
2023-11-30,0,264.6547627395029,-1.493851679642552,-0.9439782898469038,0.37190297525948574,266.4396998368358,1,-1.8477446137523572,-0.29753745222920225,-1.6699215043566784,-1.8063764388179095,-1.1319977427963641
2023-12-01,0,258.3273059350327,-0.05282193066674097,-1.1581529233412255,-0.08066679765447474,262.2529082259461,1,-1.3420794196927026,-1.8428463607852419,-0.944736920679421,0.3701445109319247,-1.491936260280593
2023-12-04,0,262.9779009364367,-0.7733368051546465,-0.7812013294078747,1.678630613676074,255.2651064415643,0,1.0315260147629755,-1.3383209317962956,-1.1588491257359201,-0.08291634457865818,-0.05218219034367731
2023-12-05,0,266.4396998368358,-0.4130793679106937,-1.2281385383633185,0.7571287420563656,245.4358578753916,0,0.7574790460593869,1.0299344160850705,-0.782007407088732,1.6782900770143843,-0.772059225312135
2023-12-06,0,262.2529082259461,-1.1335942423985994,-0.5943681384872963,0.22446565344909108,242.5502155178658,0,-0.8779893549482136,0.7565051469311665,-1.228814341084417,0.7557882854729505,-0.41212070782790616
2023-12-07,0,255.2651064415643,-1.1335942423985994,2.2543346437793343,-0.26330755343372764,250.6114266412081,0,-1.4970839566791023,-0.8752769221326631,-0.5952286750181689,0.2225472051650949,-1.1319977427963641
2023-12-08,0,245.4358578753916,-0.4130793679106937,0.03211121003572807,1.0750076055787532,253.5352154124957,1,-2.1688103537149246,-1.4929760898672908,2.2526437565126347,-0.2657552834933415,-1.1319977427963641
2023-12-11,0,242.5502155178658,-0.7733368051546465,-0.6383740843351523,0.6870897293861115,253.4694493367745,1,-0.6539084004026559,-2.1631884212853723,0.031068064918496424,1.0740120787433076,-0.41212070782790616
2023-12-12,0,250.6114266412081,-1.493851679642552,0.9788245553391288,-0.40804583085793134,254.4062259306115,1,1.894208680179119,-0.6517010441634691,-0.6392217938453392,0.6856732736037541,-0.772059225312135
2023-12-13,0,253.5352154124957,0.30743550657721175,2.216955894214234,-1.8557269018073015,248.1871455628707,0,0.6726851187328792,1.8906726020695717,0.9775054586105941,-0.41065061614606935,-1.491936260280593
2023-12-14,0,253.4694493367745,-1.493851679642552,-2.057188303474367,-2.527237942596285,247.3176231646839,0,-0.002737010957774804,0.6719023443997016,2.215275902247808,-1.8599025630618686,0.3077563271405516
2023-12-15,0,254.4062259306115,-0.05282193066674097,0.7455744967933584,-0.2397927446170357,248.8837658466915,0,0.22126384282200914,-0.001997389523064505,-2.0576224516126205,-2.5321422591992815,-1.491936260280593
2023-12-18,0,248.1871455628707,0.30743550657721175,0.08418712042618308,0.8295049294205743,247.8746144527966,0,-1.3724993940572452,0.2214985682268043,0.7443233886801861,-0.24221495880249294,-0.05218219034367731
2023-12-19,0,247.3176231646839,0.6676929438211645,1.4483979353556253,-1.481702884245364,250.6446910664184,1,-0.18646438828797307,-1.3686723397958998,0.08312879602426762,0.8282430080999001,0.3077563271405516
2023-12-20,0,248.8837658466915,-1.493851679642552,-2.081509470414964,-2.0358370758970414,252.4859830127779,1,0.37059153738803097,-0.18531064689864898,1.4469419655899844,-1.4854726927524955,0.6676948446247805
2023-12-21,0,247.8746144527966,0.30743550657721175,0.48181889739150136,-0.4962497274519486,255.3244898387415,1,-0.21768206720841274,0.37048967943222477,-2.081936529326854,-2.0402081743576788,-1.491936260280593
2023-12-22,0,250.6446910664184,-0.7733368051546465,2.4692510993589902,-2.2392625531634582,252.4191981124837,1,0.644860210630996,-0.21645796143482793,0.4806446697649158,-0.49895022261989747,0.3077563271405516
2023-12-25,0,252.4859830127779,0.6676929438211645,0.8226047722615349,0.40519404505257167,255.7240032350459,1,0.4280022237397876,0.6441401534053488,2.467497567425341,-2.243854388221133,-0.772059225312135
2023-12-26,0,255.3244898387415,0.30743550657721175,-0.7556765939818885,-0.3913888067042058,260.9879145855912,1,0.6486502610641209,0.42777096258249986,0.821331211070311,0.4034717048012896,0.6676948446247805
2023-11-05,1,29088.19848773786,1.0279503810651174,-0.24507591087854597,0.15871648618358317,27839.97759939795,0,-0.6240100444262986,1.0013630749274474,0.9777597234755795,-0.04760006758062566,1.3875718795932381
2023-11-06,1,29568.14171675818,0.6676929438211645,-0.43132624158921906,0.9861345480326051,28189.08700085116,0,0.9463968256017626,-0.6218700788286149,-0.24603826043814847,0.15672669360370392,1.0276333621090092
2023-11-07,1,28344.71058992318,-0.7733368051546465,-2.045663567505783,-2.1282513183178717,27645.07787025304,0,-2.3313863217326496,0.9449971073962405,-0.43223430219311987,0.9850425852120772,0.6676948446247805
2023-11-08,1,27839.97759939795,0.30743550657721175,-0.38084449172092083,0.22574560582750344,28256.63543375431,1,-0.9965313743245661,-2.325397944446184,-2.0461010749179667,-2.1327226952965384,-0.772059225312135
2023-11-09,1,28189.08700085116,0.6676929438211645,1.0529007892889215,0.11374626680246805,28853.12814075837,1,0.7221403357175689,-0.9935517487999196,-0.38176726693752533,0.2238285464173896,0.3077563271405516
2023-11-10,1,27645.07787025304,2.1087226927969756,-0.30905806573861366,0.44445832750132946,29102.70769658533,1,-1.0810081158182447,0.7212460897435791,1.051560100537607,0.1117076771233876,0.6676948446247805
2023-11-11,1,28256.63543375431,1.0279503810651174,0.5926531726309111,0.44073346977831657,29397.89585193173,1,1.264804489268376,-1.07783808043274,-0.3100017655360512,0.4427785928479761,2.107448914561696
2023-11-12,1,28853.12814075837,-1.1335942423985994,0.3888640483312671,1.6418584424787213,29252.4040107052,1,1.2074948168762736,1.2626870828819068,0.5914466386076832,0.43904969328895876,1.0276333621090092
2023-11-13,1,29102.70769658533,1.7484652555530227,0.34005793554811586,0.07417585586583506,29340.37837024642,1,0.5018407300435305,1.2055065860066752,0.38771691553809007,1.641478004404264,-1.1319977427963641
2023-11-14,1,29397.89585193173,1.38820781830907,-0.9034430116125756,-0.226164905261189,30019.65179154628,1,0.5863946152065482,0.5014430375175291,0.3389250289465635,0.07209432840938813,1.747510397077467
2023-11-15,1,29252.4040107052,2.1087226927969756,-0.40043465046423404,0.20168587037798913,30729.53537291917,1,-0.26833279875285304,0.5858063389385104,-0.9042134578223648,-0.22857233190417708,1.3875718795932381
2023-11-16,1,29340.37837024642,-0.7733368051546465,2.202433591451851,-1.4921229799023124,30889.16213534661,1,0.18227714224161304,-0.2669945266587496,-0.4013517154667619,0.19974270379486966,2.107448914561696
2023-11-17,1,30019.65179154628,-0.4130793679106937,1.312517324239139,-0.3236268267888018,30042.54904863485,1,1.3231228975558271,0.18259974333978338,2.200757832501541,-1.495904095235349,-0.772059225312135
2023-11-18,1,30729.53537291917,1.7484652555530227,0.9375522720459942,0.29171248322988685,29886.82286891957,0,1.3512026284325394,1.3208740419703104,1.311100961471507,-0.32614000917678226,-0.41212070782790616
2023-11-19,1,30889.16213534661,-0.4130793679106937,-0.707379434458768,0.8474175885570382,30159.92793539117,0,0.306144822169729,1.3488904813711131,0.936245205519773,0.28986700435251006,1.747510397077467
2023-11-20,1,30042.54904863485,-0.4130793679106937,-0.35480199475782387,0.7002885164002706,30616.64962887039,1,-1.5402855551573231,0.3061882265649618,-0.7082070300267045,0.8461751042285974,-0.41212070782790616
2023-11-21,1,29886.82286891957,1.0279503810651174,1.141071642860062,-0.37818016109078273,30947.93103839385,1,-0.2816115445369315,-1.5360803123079227,-0.35573236094062205,0.6988863825965054,-0.41212070782790616
2023-11-22,1,30159.92793539117,-0.05282193066674097,-1.055039653479783,-1.0028935730382176,31653.1819745985,1,0.5294769254044922,-0.2802433422621367,1.1397052537325634,-0.3807525391976707,1.0276333621090092
2023-11-23,1,30616.64962887039,1.0279503810651174,1.5557855134230403,-0.5037345755331906,31277.50740322471,1,0.8695860831654928,0.5290169411278824,-1.055765911723068,-1.0061438264758167,-0.05218219034367731
2023-11-24,1,30947.93103839385,-1.1335942423985994,-1.704028003563517,-1.8203300198870807,30817.56865155897,0,0.6247543760398355,0.8683594957237892,1.554298241917175,-0.5064431924955036,1.0276333621090092
2023-11-25,1,31653.1819745985,2.1087226927969756,0.9860043333793269,0.41500912874350065,31495.15129724014,0,1.302554343953476,0.6240796371953101,-1.7045650922109459,-1.82446727205265,-1.1319977427963641
2023-11-26,1,31277.50740322471,1.7484652555530227,-0.8768385740976381,-0.21982169651925626,30850.78333622081,0,-0.6602087237710194,1.3003518497138187,0.984683143861746,0.4132974388207944,2.107448914561696
2023-11-27,1,30817.56865155897,0.6676929438211645,0.01746287321496968,-0.09332783278220183,30283.23704434426,0,-0.820859642694714,-0.6579871666562458,-0.8776167750701933,-0.22222224015854783,1.747510397077467
2023-11-28,1,31495.15129724014,1.7484652555530227,-0.7662011087992353,0.7299912745181815,30319.10206576328,0,1.2571669377432886,-0.818275979767404,0.01642399785074052,-0.09559111817143215,0.6676948446247805
2023-11-29,1,30850.78333622081,1.38820781830907,0.9025546475084196,0.03977129848478703,30807.22064546682,0,-1.1467437484398622,1.2550667463333616,-0.7670115588015217,0.7286213711205467,1.747510397077467
2023-11-30,1,30283.23704434426,1.7484652555530227,0.1593327342652236,0.004852857753860261,30955.88950094239,1,-1.029919591378377,-1.1434255454943925,0.9012577822230817,0.037652438708805074,1.3875718795932381
2023-12-01,1,30319.10206576328,1.0279503810651174,0.7267816706315608,-0.2868571268978355,29329.11895112705,0,0.07902685860701401,-1.0268647090948746,0.15825250613360564,0.0026961080445013132,1.747510397077467
2023-12-02,1,30807.22064546682,-0.05282193066674097,-0.29366525746793065,1.0569705367235631,29207.95830190767,0,0.9237311215055914,0.07958218497124953,0.7255360403229277,-0.2893304105546586,1.0276333621090092
2023-12-03,1,30955.88950094239,0.30743550657721175,-0.2073035414314312,0.4448559470278677,28717.11043307326,0,0.28525854631169917,0.9223824916054051,-0.2946134440197441,1.055955437899136,-0.05218219034367731
2023-12-04,1,29329.11895112705,1.0279503810651174,-0.0027473630027341762,0.27292325482696916,29446.67478747755,1,-2.9642512172724564,0.2853490281960687,-0.2082769010251305,0.44317664383070343,0.3077563271405516
2023-12-05,1,29207.95830190767,1.7484652555530227,0.44268950275674385,0.8023628721281444,28471.13100721872,0,-0.22200669918347454,-2.9568363678639478,-0.003780347410342986,0.2710573877937214,1.0276333621090092
2023-12-06,1,28717.11043307326,1.7484652555530227,0.9893449412765946,-0.15990433921802472,28788.37969744954,1,-0.9398020715411571,-0.22077284572599387,0.4415266807151248,0.8010714990129172,1.747510397077467
2023-12-07,1,29446.67478747755,1.0279503810651174,0.023181085122753506,0.37923855418474695,28736.88672708207,0,1.4507612043334053,-0.936950313385192,0.9880227780259014,-0.1622398666472924,1.747510397077467
2023-12-08,1,28471.13100721872,-0.4130793679106937,0.44172417064050384,0.7528374137381688,28868.45507693446,1,-1.8642946295154508,1.4482246530839227,0.02214054299234052,0.37748804967987387,1.0276333621090092
2023-12-09,1,28788.37969744954,1.38820781830907,-0.5245096929655463,0.8925072467255863,29215.03365529535,1,0.6430199470236813,-1.8593590729527787,0.44056162997756637,0.7514923006425879,-0.41212070782790616
2023-12-10,1,28736.88672708207,-0.4130793679106937,-0.0006349363025923638,0.3125131724368293,29167.19494016304,1,-0.08934653402882717,0.6423040377366408,-0.5253905921021649,0.891313689099147,1.3875718795932381
2023-12-11,1,28868.45507693446,1.0279503810651174,-1.5217870445997688,-0.9395066482774824,29267.54772974515,1,0.27124716259761683,-0.08841169546162145,-0.0016685364483805874,0.31069026434760194,-0.41212070782790616
2023-12-12,1,29215.03365529535,0.6676929438211645,0.5014620434266243,0.5622561537474081,30282.35363783022,1,0.6918739975159665,0.2713692260223755,-1.5223772535359537,-0.9426881206840309,1.0276333621090092
2023-12-13,1,29167.19494016304,-0.4130793679106937,0.3960067352671985,-0.21975650404847896,30900.79926339821,1,-0.08078325528073897,0.6910479716123032,0.5002820901410243,0.5607042412904354,0.6676948446247805
2023-12-14,1,29267.54772974515,-0.4130793679106937,0.786480686070354,0.18233743956104936,31552.03710150002,1,0.20681009022948052,-0.07986771827140685,0.3948575204964315,-0.22215697694754494,-0.41212070782790616
2023-12-15,1,30282.35363783022,0.30743550657721175,-0.2157966473471953,0.28119113329018963,32082.99694560148,1,1.975659739154337,0.20707739427037553,0.7852176544653462,0.18037327803258704,-0.41212070782790616
2023-12-16,1,30900.79926339821,0.30743550657721175,1.1424644516733424,-0.584577571539181,33390.82925347818,1,1.1685764292775138,1.971940071046738,-0.21676753133803756,0.2793342377160788,0.3077563271405516
2023-12-17,1,31552.03710150002,0.6676929438211645,-0.5562305352073511,0.9426522446517669,33729.15944750646,1,1.2055287729896762,1.1666759201244077,1.1410976565646265,-0.587373911082129,0.3077563271405516
2023-12-18,1,32082.99694560148,-0.4130793679106937,0.9561883842780763,-1.1534758003093735,33810.77210760293,1,0.9650002253666732,1.2035449735663701,-0.557102188232069,0.9415130992668492,0.6676948446247805
2023-12-19,1,33390.82925347818,1.0279503810651174,-0.21812304177807304,0.3081613671430837,34141.92119629611,1,2.32059762855468,0.9635585752554205,0.9548758856268889,-1.1568894502343194,-0.41212070782790616
2023-12-20,1,33729.15944750646,-0.7733368051546465,0.12384810834565359,-0.263329535487609,33861.28220472183,1,0.5857970969776994,2.3161004733617117,-0.21909324766260685,0.3063337369182398,1.0276333621090092
2023-12-21,1,33810.77210760293,2.1087226927969756,-1.4345611310658988,-0.5108224184154775,34415.01940616942,1,0.14898882595726515,0.5852101675106959,0.12277822340793652,-0.2657772893999076,-0.772059225312135
2023-12-22,1,34141.92119629611,1.7484652555530227,-0.13720341880729775,0.22930034351332587,35147.06985301378,1,0.5666411143536024,0.1493864586388019,-1.4351767649435472,-0.5135387263825713,2.107448914561696
2023-12-23,1,33861.28220472183,-1.1335942423985994,-0.25842870841456006,0.8733825774242506,34859.18422647977,1,-0.4535679188816581,0.5660973623094204,-0.13819721145170516,0.22738714134228885,1.747510397077467
2023-12-24,1,34415.01940616942,2.1087226927969756,0.3653376907678136,-0.24742543871804948,34755.01497869029,1,0.9381011422603238,-0.4518121283934246,-0.25938716584988464,0.8721682676556618,-1.1319977427963641
2023-12-25,1,35147.06985301378,0.30743550657721175,-0.8791672623506719,-0.323593167930927,34926.64298673234,0,1.2166368014421325,0.9367201224548919,0.3641974155269357,-0.24985593512530474,2.107448914561696
2023-12-26,1,34859.18422647977,1.7484652555530227,-0.3474666267607668,-0.09985577083902489,34423.30700779221,0,-0.45193164914486406,1.2146279646166416,-0.8799447845483066,-0.3261063137957451,0.3077563271405516
2023-12-27,1,34755.01497869029,1.38820781830907,-1.0596071580337691,-0.03528380411680409,33594.38051864219,0,-0.15728593187091014,-0.4501795467947784,-0.3483991310845644,-0.10212613968137868,1.747510397077467
2023-12-28,1,34926.64298673234,0.6676929438211645,0.16939068565598747,0.9388778045033729,33415.42423878321,0,0.29162669610942005,-0.15619795847557108,-1.0603320849234321,-0.037484106041337034,1.3875718795932381
2023-11-05,2,13303.18494701579,-0.05282193066674097,-0.6621388847117489,0.5306556290110236,13589.69972006007,1,1.3897394052514995,-0.2639414891142962,0.17371065417533477,-0.47665736499131883,-0.05218219034367731
2023-11-06,2,13343.09821702051,1.7484652555530227,-0.8458554594686185,-0.10483365710127275,13756.2373666383,1,0.18187254837310535,1.387340396621051,-0.6629796671674174,0.5290694268849856,-0.05218219034367731
2023-11-07,2,13942.21089359403,1.7484652555530227,-1.2777115217697503,-0.2585661317098354,13904.74484262293,0,2.554867560660502,0.18219606142243344,-0.8466426915174202,-0.10710942743850681,1.747510397077467
2023-11-08,2,13589.69972006007,-0.4130793679106937,-0.4681736043136009,-0.8166143669031993,13853.82617082064,1,-1.4199738743951784,2.5498423630219227,-1.2783728747688543,-0.26100871686178817,1.747510397077467
2023-11-09,2,13756.2373666383,1.0279503810651174,-0.8926159416528177,0.22240750158188954,13918.82096917984,1,0.7059903348892717,-1.4160398130566705,-0.46907092450788723,-0.8196624891298329,-0.41212070782790616
2023-11-10,2,13904.74484262293,1.0279503810651174,0.0323302241752076,0.4425351998070764,13902.49406719981,0,0.6233580025177295,0.705132490880559,-0.8933895437781921,0.22048682000123135,1.0276333621090092
2023-11-11,2,13853.82617082064,1.0279503810651174,-1.6244410912655283,-0.6279333583771516,13509.28452040372,0,-0.19543916759462426,0.6226864110873129,0.031287015218900496,0.44085337837153327,1.0276333621090092
2023-11-12,2,13918.82096917984,-0.7733368051546465,-0.8850829150005558,0.613618464511285,13567.63972526095,0,0.2776519668128008,-0.19426519712864787,-1.6250013782092485,-0.6307767432016301,1.0276333621090092
2023-11-13,2,13902.49406719981,1.0279503810651174,0.8521496030530266,1.0179813145680368,14044.89313091086,1,-0.05447886386350416,0.27775959386302757,-0.8858587128812273,0.6121222851996703,-0.772059225312135
2023-11-14,2,13509.28452040372,-0.4130793679106937,-0.3335011034503728,0.2221661028877964,14520.09008469109,1,-1.5898568455456774,-0.05362261672995507,0.8508674300220066,1.0169239086130801,1.0276333621090092
2023-11-15,2,13567.63972526095,-0.7733368051546465,1.4727191022962223,-0.7720491962767807,14258.81963228564,1,0.256593496813726,-1.5855398694269944,-0.33443767849809053,0.22024515936587605,-0.41212070782790616
2023-11-16,2,14044.89313091086,0.6676929438211645,0.44495109671170735,0.5702694892817709,14259.92008394022,1,2.0041152667851607,0.25674858947722706,1.471256043304218,-0.7750489609218436,-0.772059225312135
2023-11-17,2,14520.09008469109,-1.1335942423985994,1.50456446467378,-1.4252845164931998,14654.25764364333,1,1.928128097652844,2.0003314601589466,0.44378761545206935,0.5687262720798888,0.6676948446247805
2023-11-18,2,14258.81963228564,-0.05282193066674097,0.12466941136870198,0.8468887954550358,14385.53480772965,1,-1.0071087436114758,1.9245155654631871,1.5030921232742716,-1.4289931055371874,-1.1319977427963641
2023-11-19,2,14259.92008394022,-0.4130793679106937,-0.24918772472296938,0.25092144788865806,14457.29955011588,1,0.01632458492930495,-1.0041052767859155,0.12359928703445196,0.8456457373342094,-0.05218219034367731
2023-11-20,2,14654.25764364333,1.38820781830907,1.4064002078673523,-0.34324515918005555,14230.66892630382,0,1.5780947688367721,0.01702124168810069,-0.2501488757554133,0.24903170673670347,-0.41212070782790616
2023-11-21,2,14385.53480772965,1.7484652555530227,0.6478948328556621,0.5042863583492732,14468.5659332927,1,-1.0265799226472814,1.5752712088098324,1.4049564797592617,-0.34577962938306195,1.3875718795932381
2023-11-22,2,14457.29955011588,1.7484652555530227,0.6463052141013748,-0.22601761737984202,14581.75801004138,1,0.2944839610148511,-1.0235325679488534,0.6466721967829324,0.5026715429779797,1.747510397077467
2023-11-23,2,14230.66892630382,1.7484652555530227,-1.0594135135673377,0.6179094646767795,14297.20196185538,1,-0.8758382918979168,0.29455364889250435,0.6450830413767734,-0.22842488420103124,1.747510397077467
2023-11-24,2,14468.5659332927,1.0279503810651174,0.6490669759775104,0.31909984534565644,14121.77977747029,0,0.9587215292817258,-0.8731307075602889,-1.0601384969012273,0.6164179415212527,1.747510397077467
2023-11-25,2,14581.75801004138,1.7484652555530227,-1.242826615652934,-0.16588681168571998,14450.41893236846,0,0.45502169600562287,0.9572940312983462,0.6478439982440397,0.3172840844426283,1.0276333621090092
2023-11-26,2,14297.20196185538,0.30743550657721175,-0.9733181102831799,0.6701444887923512,14442.855255785,1,-1.093238331365077,0.4547295331863673,-1.2434981370373268,-0.16822883068444167,1.747510397077467
2023-11-27,2,14121.77977747029,-0.7733368051546465,-0.04568473179909705,1.394157641888266,14149.80087114373,1,-0.6829318299955435,-1.0900407291771677,-0.9740681890331001,0.6687096457617744,0.3077563271405516
2023-11-28,2,14450.41893236846,2.1087226927969756,0.7140205645207536,0.3336899785876875,14307.24420428734,0,1.3299363613018809,-0.6806590551915221,-0.04670520065892864,1.393508424147955,-0.772059225312135
2023-11-29,2,14442.855255785,-0.7733368051546465,-1.3382832218478924,-0.5737056799124732,14371.20287398603,0,-0.017689972945521017,1.327672148226706,0.7127786538679284,0.33189004941038736,2.107448914561696
2023-11-30,2,14149.80087114373,-0.7733368051546465,0.12146368021422249,0.8368602157161794,14280.51362364154,1,-1.1371916811714962,-0.016916647660956168,-1.3389269191771793,-0.5764902223865718,-0.772059225312135
2023-12-01,2,14307.24420428734,0.6676929438211645,-0.24963281797416986,-0.25174724351359395,14174.43284181131,0,0.6421179790717786,-1.1338950085048622,0.1203944902986979,0.8356062756026232,-0.772059225312135
2023-12-02,2,14371.20287398603,-1.1335942423985994,0.6358908027475282,1.4634017244162543,14272.82453995676,0,0.265130139915484,0.6414041028128732,-0.25059383926913786,-0.2541824295029824,0.6676948446247805
2023-12-03,2,14280.51362364154,-0.4130793679106937,-0.9013129224818303,0.406853126330877,14474.1909521883,1,-0.34543637243226955,0.26526599105763304,0.63467166565521,1.4628276432977059,-1.1319977427963641
2023-12-04,2,14174.43284181131,1.7484652555530227,0.010920146933118569,0.5474695275689401,14154.80181145313,0,-0.4087464634889783,-0.3439243095352021,-0.9020839895781115,0.4051325863455228,-0.41212070782790616
2023-12-05,2,14272.82453995676,1.7484652555530227,0.5225461685403089,0.5464522658214965,13931.03561269687,0,0.4050804615610363,-0.40709170018211904,0.00988317866766302,0.5459015701721291,1.747510397077467
2023-12-06,2,14474.1909521883,2.1087226927969756,-1.316743887727298,-0.37134100063786124,14058.80574688445,0,0.8109723869008113,0.4049008658618369,0.5213600695736251,0.5448832045959054,1.747510397077467
2023-12-07,2,14154.80181145313,2.1087226927969756,-0.7224384227910506,0.10428008346129791,14061.61112553721,0,-1.2377459836309588,0.8098779142347584,-1.3173938634237237,-0.3739059575847979,2.107448914561696
2023-12-08,2,13931.03561269687,1.0279503810651174,0.8940448884438009,0.31821680113076173,14057.48046591249,1,-0.8833502489413773,-1.2342226624170267,-0.7232616289077182,0.10223122204474513,2.107448914561696
2023-12-09,2,14058.80574688445,-0.05282193066674097,1.4437350536763822,0.8156555927676598,13845.44304493828,0,0.5313822132560706,-0.8806257327161063,0.8927505036154434,0.3164000820381418,1.0276333621090092
2023-12-10,2,14061.61112553721,1.7484652555530227,-0.5939731423119884,-0.07650515334486559,14010.04550752683,0,0.023254877937486394,0.5309179344767575,1.4422804430652512,0.8143786435582223,-0.05218219034367731
2023-12-11,2,14057.48046591249,-0.7733368051546465,0.22892190800405035,0.511750731610697,13793.32636160821,0,-0.004682861801063216,0.023935913874455185,-0.5948337939778505,-0.07875018447675336,1.747510397077467
2023-12-12,2,13845.44304493828,-0.7733368051546465,-0.29406266215650256,0.20662225567848194,14123.07749409441,1,-0.8422959956178704,-0.0039388544350093275,0.2278213957550512,0.5101440158165798,-0.772059225312135
2023-12-13,2,14010.04550752683,2.1087226927969756,0.35081917281198877,-0.4658036249680339,14434.30084165247,1,0.6852547692629577,-0.8396640153323711,-0.2950107328712839,0.20468444555762835,-0.772059225312135
2023-12-14,2,13793.32636160821,1.7484652555530227,1.074143876278035,0.047665258403866345,14835.25099580041,1,-0.8641137468140476,0.6844436630437941,0.3496831294840162,-0.46847108312829977,2.107448914561696
2023-12-15,2,14123.07749409441,1.38820781830907,-0.39768990874849774,0.8823234686569146,15435.19783013231,1,1.365886501264337,-0.8614325895018775,1.0727969955108239,0.04555496434872282,1.747510397077467
2023-12-16,2,14434.30084165247,-0.4130793679106937,-1.8615062348215883,-0.47312459059413897,15343.34174696447,1,1.2599768877348232,1.3635412568777379,-0.39860777379879386,0.8811188606323339,1.3875718795932381
2023-12-17,2,14835.25099580041,0.6676929438211645,-0.29287044809078694,-0.6667551800417323,15766.11290627123,1,1.585119358360658,1.2578703627213808,-1.8619974211144383,-0.4757999927202299,-0.41212070782790616
2023-12-18,2,15435.19783013231,-0.4130793679106937,0.8503197752425358,0.7363482590979075,15545.19713375878,1,2.302281744583351,1.5822799649683426,-0.29381886631666454,-0.6696406903507873,0.6676948446247805
2023-12-19,2,15343.34174696447,1.0279503810651174,0.585340926361189,0.8349838173716466,15123.59200868528,0,-0.3250816961958521,2.2978258732379464,0.8490381355766946,0.7349852536521045,-0.41212070782790616
